samples	predictions	aaaa	bbb	bbbbb	ccc	ddd	dddd	gg	ggg	hhh	hhhh	iii	iiii	j	jj	jjj	kk	kkk	mmm	nnnn	ooo	q	qq	rr	s	tt	uuuu	v	wwww	x	xxxx	experiment
1141100105	jj	0	0	0.0557029177718833	0.0026525198938992	0.0238726790450928	0.0397877984084881	0	0.00795755968169761	0.0716180371352785	0.0551076832074074	0	0.106100795755968	0.0238726790450928	0.312997347480106	0.0213025144232617	0.0318302387267904	0.0151696341178523	0.000663129973474801	0.0291777188328912	0	0.0722132716997544	0	0.129973474801061	0	0	0	0	0	0	0	Source_3_up
1141200040	jj	0	0	0.0583554376657825	0.0026525198938992	0.0212201591511936	0.0397877984084881	0	0.00795755968169761	0.0742705570291777	0.0551076832074074	0.0026525198938992	0.106100795755968	0.0238726790450928	0.302387267904509	0.0213025144232617	0.0318302387267904	0.0151696341178523	0.00331564986737401	0.0291777188328912	0	0.0722132716997544	0	0.129973474801061	0.0026525198938992	0	0	0	0	0	0	Source_3_up
1141200046	jj	0	0	0.0557029177718833	0	0.0185676392572944	0.0503978779840849	0	0.00795755968169761	0.0689655172413793	0.0498385837972564	0	0.0875331564986738	0.0291777188328912	0.286472148541114	0.0194572831927232	0.0291777188328912	0.0143623454544917	0.000663129973474801	0.0981432360742706	0	0.0615672517465102	0	0.122015915119363	0	0	0	0	0	0	0	Source_3_up
1141200061	jj	0.0026525198938992	0	0.0212201591511936	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0391756784329729	0.0212201591511936	0.00795755968169761	0.139257294429708	0.0185676392572944	0.0106100795755968	0.305039787798408	0	0.0318302387267904	0.00464190981432361	0.0205570291777188	0.0109579510370918	0	0.0946202385927771	0.00591715976331361	0.00530503978779841	0.00530503978779841	0.0185676392572944	0.122886392706958	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141200082	rr	0	0	0.0583554376657825	0.0026525198938992	0.0238726790450928	0.0450928381962865	0	0.0106100795755968	0.0875331564986738	0.0475798441145816	0	0.0822281167108753	0.0238726790450928	0.0769230769230769	0.0181858035479302	0.0318302387267904	0.0129813052053855	0.000663129973474801	0.0212201591511936	0	0.0611734715352858	0	0.395225464190981	0	0	0	0	0	0	0	Source_3_up
1141300009	iiii	0	0	0.0503978779840849	0.0026525198938992	0.00530503978779841	0.0424403183023873	0	0.00795755968169761	0.0663129973474801	0.0524848691358494	0	0.344827586206897	0.0238726790450928	0.13262599469496	0.030500213276133	0.0185676392572944	0.0165820148405779	0.000663129973474801	0.0212201591511936	0	0.0642260061957156	0	0.119363395225464	0	0	0	0	0	0	0	Source_3_up
1141300027	jj	0	0	0.0557029177718833	0.0026525198938992	0.0238726790450928	0.0397877984084881	0	0.00795755968169761	0.0716180371352785	0.0551076832074074	0	0.106100795755968	0.0238726790450928	0.312997347480106	0.0213025144232617	0.0318302387267904	0.0151696341178523	0.000663129973474801	0.0291777188328912	0	0.0722132716997544	0	0.129973474801061	0	0	0	0	0	0	0	Source_3_up
1141300044	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141300081	jj	0	0	0.0557029177718833	0.0026525198938992	0.0901856763925729	0.0344827586206897	0	0.00795755968169761	0.0663129973474801	0.0509279033644976	0	0.0928381962864722	0.0238726790450928	0.183023872679045	0.0217847907676071	0.151193633952255	0.014687357773507	0.000663129973474801	0.0185676392572944	0	0.0631304520731681	0	0.122015915119363	0	0	0	0	0	0	0	Source_3_up
1141400001	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141400010	jj	0.0026525198938992	0	0.0238726790450928	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0238726790450928	0.00795755968169761	0.136604774535809	0.013262599469496	0.0106100795755968	0.315649867374005	0	0.026525198938992	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0945097169305313	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0185676392572944	0.122996914369203	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141400014	jj	0.0026525198938992	0	0.0212201591511936	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0391756784329729	0.0212201591511936	0.00795755968169761	0.139257294429708	0.0185676392572944	0.0106100795755968	0.305039787798408	0	0.0318302387267904	0.00464190981432361	0.0205570291777188	0.0109579510370918	0	0.0946202385927771	0.00591715976331361	0.00530503978779841	0.00530503978779841	0.0185676392572944	0.122886392706958	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141400018	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141400025	jj	0.0026525198938992	0	0.0238726790450928	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0238726790450928	0.00795755968169761	0.136604774535809	0.013262599469496	0.0106100795755968	0.315649867374005	0	0.026525198938992	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0945097169305313	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0185676392572944	0.122996914369203	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141400031	ddd	0	0	0.0663129973474801	0.0026525198938992	0.23342175066313	0.0318302387267904	0.0026525198938992	0.013262599469496	0.129973474801061	0.094924911032114	0	0.00795755968169761	0.0344827586206897	0.0583554376657825	0.0316674036832429	0.0795755968169761	0.0207198642212664	0.000663129973474801	0.00530503978779841	0	0.119929200373722	0	0.0663129973474801	0	0	0	0	0	0	0	Source_3_up
1141400079	q	0	0	0.0557029177718833	0.0026525198938992	0.0689655172413793	0.026525198938992	0	0.00795755968169761	0.106100795755968	0.124141485773927	0	0.0557029177718833	0.026525198938992	0.116710875331565	0.0363114921364137	0.013262599469496	0.0240333354497932	0.000663129973474801	0.0928381962864722	0	0.162330662767187	0	0.0795755968169761	0	0	0	0	0	0	0	Source_3_up
1141400082	jj	0	0	0.0557029177718833	0.0026525198938992	0.0238726790450928	0.0397877984084881	0	0.00795755968169761	0.0716180371352785	0.0551076832074074	0	0.106100795755968	0.0238726790450928	0.312997347480106	0.0213025144232617	0.0318302387267904	0.0151696341178523	0.000663129973474801	0.0291777188328912	0	0.0722132716997544	0	0.129973474801061	0	0	0	0	0	0	0	Source_3_up
1141500008	jj	0	0	0.013262599469496	0.0450928381962865	0.0426613616268789	0.0477453580901857	0.00795755968169761	0.0899646330680813	0.026525198938992	0.00530503978779841	0.0300618921308576	0.0371352785145889	0.0026525198938992	0.472148541114058	0.00594257527106892	0.0450928381962865	0.00733863837312113	0.03092745125413	0.0185676392572944	0.0026525198938992	0	0.00795755968169761	0.00795755968169761	0.00795755968169761	0.00530503978779841	0.00795755968169761	0.00530503978779841	0	0	0.026525198938992	Source_3_up
1141500057	jj	0.0026525198938992	0	0.0238726790450928	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0238726790450928	0.00795755968169761	0.136604774535809	0.013262599469496	0.0106100795755968	0.315649867374005	0	0.026525198938992	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0945097169305313	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0185676392572944	0.122996914369203	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141600002	jj	0.0026525198938992	0	0.0238726790450928	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0238726790450928	0.00795755968169761	0.136604774535809	0.013262599469496	0.0106100795755968	0.315649867374005	0	0.026525198938992	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0945097169305313	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0185676392572944	0.122996914369203	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141600006	bbbbb	0.00530503978779841	0	0.291777188328912	0	0.0344827586206897	0.140583554376658	0.013262599469496	0.0769230769230769	0.0901856763925729	0.00884765232167323	0.0159151193633952	0.0026525198938992	0.116710875331565	0	0.0151471021653577	0.0397877984084881	0.00806244690626029	0.00331564986737401	0.0212201591511936	0	0.0123725068295204	0	0.0716180371352785	0	0.0318302387267904	0	0	0	0	0	Source_3_up
1141600007	jj	0.0026525198938992	0	0.0212201591511936	0.0344827586206897	0.0397877984084881	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0212201591511936	0.00795755968169761	0.141909814323607	0.013262599469496	0.0106100795755968	0.312997347480106	0	0.0291777188328912	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0973095990407583	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.125502072046775	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141600020	jj	0	0	0.0557029177718833	0.0026525198938992	0.0238726790450928	0.0397877984084881	0	0.00795755968169761	0.0716180371352785	0.0551076832074074	0	0.106100795755968	0.0238726790450928	0.312997347480106	0.0213025144232617	0.0318302387267904	0.0151696341178523	0.000663129973474801	0.0291777188328912	0	0.0722132716997544	0	0.129973474801061	0	0	0	0	0	0	0	Source_3_up
1141600026	jj	0	0	0.0530503978779841	0.0026525198938992	0.0318302387267904	0.0397877984084881	0	0.00795755968169761	0.0742705570291777	0.0606260375321278	0	0.129973474801061	0.0238726790450928	0.228116710875332	0.0251951734883346	0.0397877984084881	0.0165820148405779	0.000663129973474801	0.0371352785145889	0	0.0773049969506308	0	0.151193633952255	0	0	0	0	0	0	0	Source_3_up
1141600032	jj	0	0	0.0530503978779841	0.0026525198938992	0.0318302387267904	0.0397877984084881	0	0.00795755968169761	0.0742705570291777	0.0606260375321278	0	0.129973474801061	0.0238726790450928	0.228116710875332	0.0251951734883346	0.0397877984084881	0.0165820148405779	0.000663129973474801	0.0371352785145889	0	0.0773049969506308	0	0.151193633952255	0	0	0	0	0	0	0	Source_3_up
1141600038	jj	0	0.00442086648983201	0.013262599469496	0.151193633952255	0.0267510475531465	0.0212201591511936	0.00795755968169761	0.0484036827739976	0.0583554376657825	0.0026525198938992	0.0145888594164456	0.0238726790450928	0.00795755968169761	0.435013262599469	0.00624863525882652	0.0212201591511936	0.00393457117595049	0.0256258121328622	0.0159151193633952	0.00530503978779841	0.00153566941225743	0.026525198938992	0.00530503978779841	0.00530503978779841	0.0185676392572944	0.0196844897389362	0.0106100795755968	0	0	0.0185676392572944	Source_3_up
1141600048	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141600053	ccc	0	0	0.0159151193633952	0.615384615384615	0.0297623202568756	0.0026525198938992	0.00530503978779841	0.0259405975150077	0.0159151193633952	0.0026525198938992	0.0159151193633952	0.0238726790450928	0.0106100795755968	0.0913645741231948	0.00125645679184699	0.0318302387267904	0.00596816976127321	0.0340367940186452	0.0026525198938992	0	0	0.00795755968169761	0.0106100795755968	0.0106100795755968	0.0159151193633952	0.013262599469496	0	0	0	0.0106100795755968	Source_3_up
1141600072	jj	0	0	0.0557029177718833	0.0026525198938992	0.0238726790450928	0.0397877984084881	0	0.00795755968169761	0.0716180371352785	0.0551076832074074	0	0.106100795755968	0.0238726790450928	0.312997347480106	0.0213025144232617	0.0318302387267904	0.0151696341178523	0.000663129973474801	0.0291777188328912	0	0.0722132716997544	0	0.129973474801061	0	0	0	0	0	0	0	Source_3_up
1141700029	jj	0	0	0.0212201591511936	0.0344827586206897	0.0450928381962865	0.0212201591511936	0.00530503978779841	0.0397877984084881	0.0238726790450928	0.00795755968169761	0.136604774535809	0.0185676392572944	0.0106100795755968	0.307692307692308	0	0.0318302387267904	0.00464190981432361	0.0205570291777188	0.0109579510370918	0	0.091745412269675	0.00795755968169761	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.123108699136161	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141700030	q	0	0	0.0557029177718833	0.0026525198938992	0.13262599469496	0.0318302387267904	0	0.0106100795755968	0.124668435013263	0.12924816781856	0	0.026525198938992	0.026525198938992	0.0689655172413793	0.0458457540684899	0.0450928381962865	0.027761672987213	0.000663129973474801	0.026525198938992	0	0.17048658019205	0	0.0742705570291777	0	0	0	0	0	0	0	Source_3_up
1141700036	jj	0	0	0.0530503978779841	0.0026525198938992	0.0318302387267904	0.0397877984084881	0	0.00795755968169761	0.0742705570291777	0.0606260375321278	0	0.129973474801061	0.0238726790450928	0.228116710875332	0.0251951734883346	0.0397877984084881	0.0165820148405779	0.000663129973474801	0.0371352785145889	0	0.0773049969506308	0	0.151193633952255	0	0	0	0	0	0	0	Source_3_up
1141700038	ddd	0	0	0.0636604774535809	0.0026525198938992	0.26525198938992	0.026525198938992	0.0026525198938992	0.013262599469496	0.137931034482759	0.0710216296592077	0	0.0238726790450928	0.0344827586206897	0.0663129973474801	0.0374203651146152	0.0371352785145889	0.0229244624715917	0.000663129973474801	0.0159151193633952	0	0.0881295639747445	0	0.0901856763925729	0	0	0	0	0	0	0	Source_3_up
1141700046	ddd	0	0	0.0636604774535809	0.0026525198938992	0.26525198938992	0.026525198938992	0.0026525198938992	0.013262599469496	0.137931034482759	0.0710216296592077	0	0.0238726790450928	0.0344827586206897	0.0663129973474801	0.0374203651146152	0.0371352785145889	0.0229244624715917	0.000663129973474801	0.0159151193633952	0	0.0881295639747445	0	0.0901856763925729	0	0	0	0	0	0	0	Source_3_up
1141700053	jj	0	0	0.0212201591511936	0.0344827586206897	0.0450928381962865	0.0212201591511936	0.00530503978779841	0.0397877984084881	0.0238726790450928	0.00795755968169761	0.136604774535809	0.0185676392572944	0.0106100795755968	0.307692307692308	0	0.0318302387267904	0.00464190981432361	0.0205570291777188	0.0109579510370918	0	0.091745412269675	0.00795755968169761	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.123108699136161	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141700054	bbbbb	0.00530503978779841	0	0.291777188328912	0	0.0344827586206897	0.140583554376658	0.013262599469496	0.0769230769230769	0.0901856763925729	0.00884765232167323	0.0159151193633952	0.0026525198938992	0.116710875331565	0	0.0151471021653577	0.0397877984084881	0.00806244690626029	0.00331564986737401	0.0212201591511936	0	0.0123725068295204	0	0.0716180371352785	0	0.0318302387267904	0	0	0	0	0	Source_3_up
1141700068	jj	0	0	0.0212201591511936	0.0344827586206897	0.0450928381962865	0.0212201591511936	0.00530503978779841	0.0397877984084881	0.0238726790450928	0.00795755968169761	0.136604774535809	0.0185676392572944	0.0106100795755968	0.307692307692308	0	0.0318302387267904	0.00464190981432361	0.0205570291777188	0.0109579510370918	0	0.091745412269675	0.00795755968169761	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.123108699136161	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141700070	jj	0.0026525198938992	0	0.0212201591511936	0.0344827586206897	0.0397877984084881	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0212201591511936	0.00795755968169761	0.141909814323607	0.013262599469496	0.0106100795755968	0.312997347480106	0	0.0291777188328912	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0973095990407583	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.125502072046775	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141700078	ddd	0	0	0.0636604774535809	0.0026525198938992	0.26525198938992	0.026525198938992	0.0026525198938992	0.013262599469496	0.137931034482759	0.0710216296592077	0	0.0238726790450928	0.0344827586206897	0.0663129973474801	0.0374203651146152	0.0371352785145889	0.0229244624715917	0.000663129973474801	0.0159151193633952	0	0.0881295639747445	0	0.0901856763925729	0	0	0	0	0	0	0	Source_3_up
