samples	predictions	aaaa	bbb	bbbbb	ccc	ddd	dddd	gg	ggg	hhh	hhhh	iii	iiii	j	jj	jjj	kk	kkk	mmm	nnnn	ooo	q	qq	rr	s	tt	uuuu	v	wwww	x	xxxx	experiment
1141600002	jj	0.001	0.002	0.002	0.0254166666666667	0.03125	0.03	0.006	0.03235	0.028	0.006	0.1315	0.024	0.005	0.311583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.004	0.0661964285714286	0.0184	0.009	0.002	0.009	0.179803571428571	0.006	0.002	0.002	0.005	Source_3
1141600006	bbbbb	0.008	0.002	0.184	0.001	0.0446666666666667	0.179	0.004	0.122095238095238	0.119	0.0202374125874126	0.014	0.002	0.072	0.021	0.02685	0.034	0.00665	0.0125	0.01	0	0.0177625874125874	0.00323809523809524	0.064	0.002	0.03	0	0	0	0	0	Source_3
1141600007	jj	0.001	0.002	0.002	0.0244166666666667	0.02625	0.029	0.005	0.03135	0.026	0.006	0.1325	0.024	0.004	0.317583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.003	0.0707964285714286	0.0174	0.008	0.001	0.006	0.187203571428571	0.006	0.002	0.002	0.005	Source_3
1141600020	jj	0.002	0	0.029	0.001	0.04	0.038	0.002	0.0065	0.064	0.0638833333333333	0.002	0.066	0.022	0.393	0.0115	0.035	0.0105	0.003	0.044	0	0.0651166666666667	0.0015	0.1	0	0	0	0	0	0	0	Source_3
1141600026	jj	0.002	0	0.028	0.001	0.047	0.036	0.002	0.0055	0.066	0.0658833333333333	0.002	0.081	0.022	0.341	0.0115	0.038	0.0105	0.003	0.048	0	0.0681166666666667	0.0015	0.12	0	0	0	0	0	0	0	Source_3
1141600032	jj	0.002	0	0.028	0.001	0.047	0.036	0.002	0.0055	0.066	0.0658833333333333	0.002	0.081	0.022	0.341	0.0115	0.038	0.0105	0.003	0.048	0	0.0681166666666667	0.0015	0.12	0	0	0	0	0	0	0	Source_3
1141600038	jj	0	0.0015	0.009	0.141	0.0116666666666667	0.008	0.012	0.0274333333333333	0.031	0.00633333333333333	0.007	0.019	0.008	0.566	0.001	0.008	0.00416666666666667	0.0358333333333333	0.00684615384615385	0.004	0.000666666666666667	0.0214	0.005	0.002	0.023	0.011	0.011	0.00315384615384615	0.006	0.009	Source_3
1141600048	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141600053	ccc	0.003	0.003	0.018	0.387166666666667	0.0300785714285714	0.015	0.006	0.0378964285714286	0.019	0.0045	0.0171444444444444	0.018	0.006	0.0951666666666667	0.00525	0.018	0.00930555555555556	0.212966666666667	0.0122833333333333	0.006	0.00133333333333333	0.016025	0.009	0.004	0.016	0.00716666666666667	0.002	0.001	0.00571666666666667	0.014	Source_3
1141600072	jj	0.002	0	0.029	0.001	0.04	0.038	0.002	0.0065	0.064	0.0638833333333333	0.002	0.066	0.022	0.393	0.0115	0.035	0.0105	0.003	0.044	0	0.0651166666666667	0.0015	0.1	0	0	0	0	0	0	0	Source_3
1141700029	jj	0.001	0.002	0.002	0.0254166666666667	0.02825	0.029	0.006	0.02935	0.027	0.006	0.1285	0.023	0.004	0.313583333333333	0.00233333333333333	0.02	0.00283333333333333	0.0303333333333333	0.008	0.003	0.0688678571428572	0.0174	0.007	0.002	0.008	0.189132142857143	0.007	0.002	0.002	0.005	Source_3
1141700030	q	0.001	0	0.027	0.001	0.128	0.029	0.002	0.0065	0.124	0.130492857142857	0.003	0.021	0.015	0.103	0.0442333333333333	0.033	0.0497666666666667	0.009	0.052	0	0.130507142857143	0.0015	0.089	0	0	0	0	0	0	0	Source_3
1141700036	jj	0.002	0	0.028	0.001	0.047	0.036	0.002	0.0055	0.066	0.0658833333333333	0.002	0.081	0.022	0.341	0.0115	0.038	0.0105	0.003	0.048	0	0.0681166666666667	0.0015	0.12	0	0	0	0	0	0	0	Source_3
1141700038	ddd	0.001	0	0.025	0.001	0.217	0.027	0.002	0.01585	0.131	0.0896047619047619	0.002	0.019	0.015	0.094	0.0413833333333333	0.057	0.0436166666666667	0.006	0.049	0	0.0843952380952381	0.00215	0.076	0	0	0	0	0	0	0.001	Source_3
1141700046	ddd	0.001	0	0.025	0.001	0.217	0.027	0.002	0.01585	0.131	0.0896047619047619	0.002	0.019	0.015	0.094	0.0413833333333333	0.057	0.0436166666666667	0.006	0.049	0	0.0843952380952381	0.00215	0.076	0	0	0	0	0	0	0.001	Source_3
1141700053	jj	0.001	0.002	0.002	0.0254166666666667	0.02825	0.029	0.006	0.02935	0.027	0.006	0.1285	0.023	0.004	0.313583333333333	0.00233333333333333	0.02	0.00283333333333333	0.0303333333333333	0.008	0.003	0.0688678571428572	0.0174	0.007	0.002	0.008	0.189132142857143	0.007	0.002	0.002	0.005	Source_3
1141700054	bbbbb	0.008	0.002	0.184	0.001	0.0446666666666667	0.179	0.004	0.122095238095238	0.119	0.0202374125874126	0.014	0.002	0.072	0.021	0.02685	0.034	0.00665	0.0125	0.01	0	0.0177625874125874	0.00323809523809524	0.064	0.002	0.03	0	0	0	0	0	Source_3
1141700068	jj	0.001	0.002	0.002	0.0254166666666667	0.02825	0.029	0.006	0.02935	0.027	0.006	0.1285	0.023	0.004	0.313583333333333	0.00233333333333333	0.02	0.00283333333333333	0.0303333333333333	0.008	0.003	0.0688678571428572	0.0174	0.007	0.002	0.008	0.189132142857143	0.007	0.002	0.002	0.005	Source_3
1141700070	jj	0.001	0.002	0.002	0.0244166666666667	0.02625	0.029	0.005	0.03135	0.026	0.006	0.1325	0.024	0.004	0.317583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.003	0.0707964285714286	0.0174	0.008	0.001	0.006	0.187203571428571	0.006	0.002	0.002	0.005	Source_3
1141700078	ddd	0.001	0	0.025	0.001	0.217	0.027	0.002	0.01585	0.131	0.0896047619047619	0.002	0.019	0.015	0.094	0.0413833333333333	0.057	0.0436166666666667	0.006	0.049	0	0.0843952380952381	0.00215	0.076	0	0	0	0	0	0	0.001	Source_3
1141700086	jj	0.001	0.002	0.0026	0.0274166666666667	0.03225	0.031	0.005	0.03435	0.031	0.006	0.1275	0.025	0.004	0.313583333333333	0.00233333333333333	0.0212	0.00404761904761905	0.0301190476190476	0.008	0.003	0.0673845238095238	0.0174	0.008	0.001	0.0062	0.172615476190476	0.007	0.002	0.002	0.005	Source_3
1141700100	jj	0.001	0	0.026	0.001	0.079	0.028	0.002	0.0065	0.096	0.147054761904762	0.002	0.036	0.016	0.174	0.0239166666666667	0.021	0.0260833333333333	0.003	0.092	0	0.152945238095238	0.0015	0.065	0	0	0	0	0	0	0	Source_3
1141800002	kk	0.002	0	0.045	0.001	0.034	0.025	0.002	0.0206666666666667	0.051	0.0572	0.002	0.023	0.018	0.169	0.01175	0.329	0.00725	0.003	0.031	0	0.0538	0.00333333333333333	0.11	0	0	0	0	0	0	0.001	Source_3
1141800006	nnnn	0.002	0.002	0.01325	0.016	0.0793666666666667	0.04	0.003	0.0285	0.017	0.004	0.097	0.036	0.004	0.062	0.00266666666666667	0.012	0.0579142857142857	0.0644190476190476	0.332	0.003	0	0.0101333333333333	0.00975	0.072	0.009	0.009	0.004	0	0.002	0.008	Source_3
1141800024	jj	0.002	0	0.029	0.001	0.08	0.032	0.002	0.0119166666666667	0.059	0.0596166666666667	0.002	0.069	0.019	0.275	0.011	0.128	0.01	0.003	0.042	0	0.0613833333333333	0.00208333333333333	0.1	0	0	0	0	0	0	0.001	Source_3
1141800030	jj	0.003	0	0.03	0.001	0.0513333333333333	0.037	0.002	0.00816666666666667	0.066	0.05955	0.001	0.225	0.024	0.237	0.01025	0.029	0.00975	0.002	0.035	0	0.06245	0.0025	0.103	0	0	0	0	0	0	0.001	Source_3
1141800064	q	0	0	0.032	0.001	0.092	0.021	0.002	0.01125	0.07	0.200869047619048	0.003	0.017	0.014	0.095	0.0150666666666667	0.082	0.0159333333333333	0.003	0.057	0	0.215130952380952	0.00275	0.049	0	0	0	0	0	0	0.001	Source_3
1141800070	ccc	0.003	0.003	0.017	0.387166666666667	0.0310785714285714	0.014	0.006	0.0370214285714286	0.019	0.0045	0.0171444444444444	0.021	0.006	0.0971666666666667	0.00525	0.017	0.00830555555555556	0.211966666666667	0.01145	0.006	0.00133333333333333	0.0159	0.008	0.004	0.016	0.00716666666666667	0.004	0.001	0.00655	0.013	Source_3
1141800072	jj	0.002	0	0.028	0.001	0.047	0.036	0.002	0.0055	0.066	0.0658833333333333	0.002	0.081	0.022	0.341	0.0115	0.038	0.0105	0.003	0.048	0	0.0681166666666667	0.0015	0.12	0	0	0	0	0	0	0	Source_3
1141800074	ddd	0.001	0	0.025	0.001	0.217	0.027	0.002	0.01585	0.131	0.0896047619047619	0.002	0.019	0.015	0.094	0.0413833333333333	0.057	0.0436166666666667	0.006	0.049	0	0.0843952380952381	0.00215	0.076	0	0	0	0	0	0	0.001	Source_3
1141900017	rr	0.002	0	0.03	0.001	0.038	0.04	0.002	0.0065	0.077	0.05955	0.002	0.057	0.024	0.218	0.0115	0.033	0.0095	0.003	0.042	0	0.06145	0.0015	0.281	0	0	0	0	0	0	0	Source_3
1141900028	jj	0.002	0	0.028	0.001	0.047	0.036	0.002	0.0055	0.066	0.0658833333333333	0.002	0.081	0.022	0.341	0.0115	0.038	0.0105	0.003	0.048	0	0.0681166666666667	0.0015	0.12	0	0	0	0	0	0	0	Source_3
1141900033	jj	0.001	0	0.026	0.001	0.079	0.028	0.002	0.0065	0.096	0.147054761904762	0.002	0.036	0.016	0.174	0.0239166666666667	0.021	0.0260833333333333	0.003	0.092	0	0.152945238095238	0.0015	0.065	0	0	0	0	0	0	0	Source_3
1141900046	jj	0.001	0.002	0.002	0.0254166666666667	0.02825	0.029	0.006	0.02935	0.027	0.006	0.1285	0.023	0.004	0.313583333333333	0.00233333333333333	0.02	0.00283333333333333	0.0303333333333333	0.008	0.003	0.0688678571428572	0.0174	0.007	0.002	0.008	0.189132142857143	0.007	0.002	0.002	0.005	Source_3
1141900063	bbbbb	0.008	0.002	0.19	0.001	0.0496666666666667	0.173	0.004	0.111428571428571	0.12	0.0196124125874126	0.015	0.002	0.067	0.023	0.03185	0.035	0.00765	0.0125	0.011	0	0.0173875874125874	0.0029047619047619	0.065	0.002	0.029	0	0	0	0	0	Source_3
1141900083	ddd	0.001	0	0.025	0.001	0.217	0.027	0.002	0.01585	0.131	0.0896047619047619	0.002	0.019	0.015	0.094	0.0413833333333333	0.057	0.0436166666666667	0.006	0.049	0	0.0843952380952381	0.00215	0.076	0	0	0	0	0	0	0.001	Source_3
1141900089	bbbbb	0.011	0	0.193	0.007	0.0573333333333333	0.108	0.004	0.0915119047619047	0.13	0.0123124125874126	0.009	0.03	0.078	0.022	0.0318666666666667	0.063	0.0161333333333333	0.003	0.014	0.001	0.0126875874125874	0.0121547619047619	0.091	0.001	0.001	0	0	0	0	0	Source_3
1141900114	jj	0.001	0.002	0.0025	0.026	0.0945	0.016	0.052	0.0239333333333333	0.011	0.017	0.011	0.013	0.003	0.378428571428571	0.000333333333333333	0.035375	0.000666666666666667	0.0345714285714286	0.00416666666666667	0.002	0.00291666666666667	0.0215666666666667	0.133	0	0.005125	0.0160833333333333	0.082	0	0.00383333333333333	0.007	Source_3
1141900128	jj	0.002	0	0.028	0.001	0.047	0.036	0.002	0.0055	0.066	0.0658833333333333	0.002	0.081	0.022	0.341	0.0115	0.038	0.0105	0.003	0.048	0	0.0681166666666667	0.0015	0.12	0	0	0	0	0	0	0	Source_3
1142000006	jj	0.001	0	0.034	0.001	0.078	0.027	0.003	0.00683333333333333	0.099	0.147054761904762	0.002	0.034	0.013	0.17	0.0235833333333333	0.023	0.0254166666666667	0.003	0.092	0	0.151945238095238	0.00216666666666667	0.063	0	0	0	0	0	0	0	Source_3
1142000072	jj	0.002	0.00173333333333333	0.00925	0.03	0.0330150793650794	0.194	0.005	0.0496420634920635	0.029	0.002	0.0184444444444444	0.023	0.011	0.301	0.00266666666666667	0.15775	0.0123769841269841	0.0275119047619048	0.0127	0.005	0.004	0.0166095238095238	0.012	0.005	0.013	0.012	0.003	0	0.0023	0.005	Source_3
1142000088	jj	0.005	0.00275	0.023	0.047	0.0541630952380952	0.051	0.013	0.144286904761905	0.063	0.0065	0.034	0.085	0.014	0.189	0.00816666666666667	0.025	0.00866666666666667	0.0381666666666667	0.0387715367965368	0.007	0.0035	0.0128	0.005	0.011	0.019	0.034	0.007	0	0.0402284632034632	0.01	Source_3
1141000009	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141000026	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141000031	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141000033	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141000039	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141000044	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141000050	jj	0.003	0	0.029	0.001	0.041	0.041	0.004	0.0065	0.064	0.0600833333333333	0.002	0.073	0.028	0.324	0.02765	0.038	0.02435	0.004	0.046	0	0.0629166666666667	0.0015	0.119	0	0	0	0	0	0	0	Source_3
1141000051	jj	0.002	0	0.028	0.001	0.047	0.036	0.002	0.0055	0.066	0.0658833333333333	0.002	0.081	0.022	0.341	0.0115	0.038	0.0105	0.003	0.048	0	0.0681166666666667	0.0015	0.12	0	0	0	0	0	0	0	Source_3
1141000052	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141100023	jj	0.002	0	0.03	0.001	0.046	0.04	0.002	0.0065	0.087	0.0627166666666667	0.003	0.079	0.024	0.327	0.0115	0.037	0.0095	0.002	0.047	0	0.0662833333333333	0.0015	0.115	0	0	0	0	0	0	0	Source_3
1141100026	ddd	0.001	0	0.025	0.001	0.217	0.027	0.002	0.01585	0.131	0.0896047619047619	0.002	0.019	0.015	0.094	0.0413833333333333	0.057	0.0436166666666667	0.006	0.049	0	0.0843952380952381	0.00215	0.076	0	0	0	0	0	0	0.001	Source_3
1141100062	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141100067	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141100068	bbbbb	0.016	0.002	0.22	0.012	0.0212380952380952	0.087	0.015	0.134909523809524	0.095	0.017188025210084	0.007	0.015	0.061	0.03	0.0396666666666667	0.088	0.0106666666666667	0.0126666666666667	0.008	0	0.012811974789916	0.015852380952381	0.076	0	0.003	0	0	0	0	0	Source_3
1141200003	ggg	0.001	0	0.092	0.002	0.0197619047619048	0.028	0.003	0.421652380952381	0.058	0.002625	0.004	0.001	0.027	0.023	0.00641666666666667	0.015	0.00431666666666667	0.00326666666666667	0.004	0.001	0.008375	0.0495857142857143	0.22	0	0.004	0.001	0	0	0	0	Source_3
1141200050	jj	0.003	0	0.03	0.001	0.0513333333333333	0.037	0.002	0.00816666666666667	0.066	0.05955	0.001	0.225	0.024	0.237	0.01025	0.029	0.00975	0.002	0.035	0	0.06245	0.0025	0.103	0	0	0	0	0	0	0.001	Source_3
1141200063	ggg	0.002	0	0.104	0.002	0.0240952380952381	0.031	0.003	0.388235714285714	0.062	0.004125	0.004	0.001	0.029	0.027	0.00916666666666667	0.015	0.00556666666666667	0.00426666666666667	0.004	0.001	0.008875	0.0466690476190476	0.218	0.001	0.004	0.001	0	0	0	0	Source_3
1141200069	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141200070	tt	0.001	0.001	0.068	0.002	0.0167619047619048	0.042	0.003	0.222292857142857	0.037	0.002	0.002	0.003	0.037	0.007	0.00625	0.01	0.00348333333333333	0.00326666666666667	0.002	0	0.005	0.0809452380952381	0.023	0	0.422	0	0	0	0	0	Source_3
1141200073	bbbbb	0.006	0.002	0.143	0.003	0.0572380952380952	0.119	0.003	0.101990476190476	0.097	0.016325	0.012	0.005	0.083	0.022	0.0319666666666667	0.083	0.0118666666666667	0.0121666666666667	0.011	0.001	0.018675	0.00877142857142857	0.085	0.001	0.064	0	0	0	0	0.001	Source_3
1141200079	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141300001	ggg	0.006	0.002	0.156	0.003	0.0347619047619048	0.073	0.009	0.173952380952381	0.092	0.0124916666666667	0.007	0.014	0.056	0.026	0.0367833333333333	0.029	0.0101166666666667	0.0071	0.007	0	0.0145083333333333	0.0242857142857143	0.078	0.002	0.125	0.001	0	0	0	0	Source_3
1141300006	ggg	0.006	0.002	0.156	0.003	0.0347619047619048	0.073	0.009	0.173952380952381	0.092	0.0124916666666667	0.007	0.014	0.056	0.026	0.0367833333333333	0.029	0.0101166666666667	0.0071	0.007	0	0.0145083333333333	0.0242857142857143	0.078	0.002	0.125	0.001	0	0	0	0	Source_3
1141300012	ccc	0.003	0.003	0.018	0.382166666666667	0.0300785714285714	0.012	0.006	0.0378964285714286	0.021	0.0055	0.0181444444444444	0.026	0.006	0.0968333333333333	0.00525	0.016	0.00830555555555556	0.2093	0.0105333333333333	0.007	0.001	0.018025	0.008	0.005	0.014	0.0085	0.004	0.001	0.00646666666666667	0.012	Source_3
1141300023	ggg	0.001	0.001	0.068	0.002	0.0177619047619048	0.038	0.002	0.497157142857143	0.037	0.002	0.002	0.003	0.034	0.007	0.00625	0.016	0.00348333333333333	0.00326666666666667	0.002	0	0.005	0.220080952380952	0.023	0	0.009	0	0	0	0	0	Source_3
1141300026	ccc	0.003	0.003	0.018	0.382166666666667	0.0300785714285714	0.012	0.006	0.0378964285714286	0.021	0.0055	0.0181444444444444	0.026	0.006	0.0968333333333333	0.00525	0.016	0.00830555555555556	0.2093	0.0105333333333333	0.007	0.001	0.018025	0.008	0.005	0.014	0.0085	0.004	0.001	0.00646666666666667	0.012	Source_3
1141300033	ddd	0.001	0	0.032	0.001	0.228	0.025	0.003	0.0125833333333333	0.106	0.0936047619047619	0.002	0.019	0.01	0.095	0.04055	0.06	0.04545	0.007	0.052	0	0.0883952380952381	0.00241666666666667	0.075	0	0	0	0	0	0	0.001	Source_3
1141300041	jj	0.003	0	0.029	0.001	0.041	0.041	0.004	0.0065	0.064	0.0600833333333333	0.002	0.073	0.028	0.324	0.02765	0.038	0.02435	0.004	0.046	0	0.0629166666666667	0.0015	0.119	0	0	0	0	0	0	0	Source_3
1141300053	bbbbb	0.009	0.0024	0.458	0.007	0.0220761904761905	0.035	0.014	0.0927238095238095	0.072	0.00776666666666667	0.003	0.006	0.041	0.024	0.02835	0.087	0.00755	0.0131	0	0.001	0.00723333333333333	0.0178	0.042	0	0.002	0	0	0	0	0	Source_3
1141300080	jj	0.002	0	0.028	0.001	0.047	0.036	0.002	0.0055	0.066	0.0658833333333333	0.002	0.081	0.022	0.341	0.0115	0.038	0.0105	0.003	0.048	0	0.0681166666666667	0.0015	0.12	0	0	0	0	0	0	0	Source_3
1141300087	dddd	0.007	0.003	0.121	0.011	0.0467619047619048	0.136	0.013	0.0811714285714286	0.122	0.0203790792540793	0.013	0.027	0.069	0.019	0.0506833333333333	0.06	0.0179833333333333	0.00433333333333333	0.016	0	0.0206209207459207	0.00606666666666667	0.08	0.001	0.053	0	0	0	0	0.001	Source_3
1141300089	jj	0.002	0	0.029	0.001	0.04	0.038	0.002	0.0065	0.064	0.0638833333333333	0.002	0.066	0.022	0.393	0.0115	0.035	0.0105	0.003	0.044	0	0.0651166666666667	0.0015	0.1	0	0	0	0	0	0	0	Source_3
1141400007	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141400008	ccc	0.003	0.003	0.018	0.391439393939394	0.0280785714285714	0.018	0.006	0.0393964285714286	0.019	0.0045	0.0173262626262626	0.02	0.006	0.0941666666666667	0.00525	0.016	0.0088510101010101	0.212966666666667	0.00978333333333333	0.006	0.00133333333333333	0.015525	0.008	0.004	0.016	0.00816666666666667	0.004	0.001	0.00521666666666667	0.01	Source_3
1141400013	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141400019	jj	0.002	0	0.03	0.001	0.046	0.04	0.002	0.0065	0.087	0.0627166666666667	0.003	0.079	0.024	0.327	0.0115	0.037	0.0095	0.002	0.047	0	0.0662833333333333	0.0015	0.115	0	0	0	0	0	0	0	Source_3
1141400023	ggg	0.001	0	0.092	0.002	0.0197619047619048	0.028	0.003	0.421652380952381	0.058	0.002625	0.004	0.001	0.027	0.023	0.00641666666666667	0.015	0.00431666666666667	0.00326666666666667	0.004	0.001	0.008375	0.0495857142857143	0.22	0	0.004	0.001	0	0	0	0	Source_3
1141400035	ccc	0.003	0.003	0.017	0.384166666666667	0.0260785714285714	0.014	0.006	0.0398964285714286	0.021	0.0045	0.0211444444444444	0.02	0.007	0.0931666666666667	0.00625	0.019	0.00980555555555556	0.209466666666667	0.0102833333333333	0.008	0.00233333333333333	0.017025	0.008	0.004	0.016	0.00816666666666667	0.004	0.001	0.00571666666666667	0.011	Source_3
1141400044	tt	0.001	0.001	0.068	0.002	0.0167619047619048	0.042	0.003	0.222292857142857	0.037	0.002	0.002	0.003	0.037	0.007	0.00625	0.01	0.00348333333333333	0.00326666666666667	0.002	0	0.005	0.0809452380952381	0.023	0	0.422	0	0	0	0	0	Source_3
1141400055	bbbbb	0.006	0.002	0.143	0.003	0.0572380952380952	0.119	0.003	0.101990476190476	0.097	0.016325	0.012	0.005	0.083	0.022	0.0319666666666667	0.083	0.0118666666666667	0.0121666666666667	0.011	0.001	0.018675	0.00877142857142857	0.085	0.001	0.064	0	0	0	0	0.001	Source_3
1141400072	tt	0.001	0.001	0.068	0.002	0.0167619047619048	0.042	0.003	0.222292857142857	0.037	0.002	0.002	0.003	0.037	0.007	0.00625	0.01	0.00348333333333333	0.00326666666666667	0.002	0	0.005	0.0809452380952381	0.023	0	0.422	0	0	0	0	0	Source_3
1141500004	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141500005	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141500010	ccc	0.003	0.003	0.017	0.384166666666667	0.0260785714285714	0.014	0.006	0.0398964285714286	0.021	0.0045	0.0211444444444444	0.02	0.007	0.0931666666666667	0.00625	0.019	0.00980555555555556	0.209466666666667	0.0102833333333333	0.008	0.00233333333333333	0.017025	0.008	0.004	0.016	0.00816666666666667	0.004	0.001	0.00571666666666667	0.011	Source_3
1141500028	jj	0.002	0	0.03	0.001	0.046	0.04	0.002	0.0065	0.087	0.0627166666666667	0.003	0.079	0.024	0.327	0.0115	0.037	0.0095	0.002	0.047	0	0.0662833333333333	0.0015	0.115	0	0	0	0	0	0	0	Source_3
