samples	predictions	dairy	eel	feces	fresh meat	herring	mackerel	processed meat	salmon	shrimp	spices/herbs/vegetables	trout	experiment
1142000083	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1142000092	fresh meat	0	0	0.0107919254658385	0.763584603801995	0.00347530316474416	0.00118308192842354	0.185250799924713	0.0217391304347826	0	0.0015527950310559	0.0124223602484472	Source_2_up
1141700037	fresh meat	0	0.0015527950310559	0.0116459627329193	0.804121435857712	0.0291925465838509	0.00367024280067758	0.116881353477764	0.0196216826651609	0.000850846592359398	0.00935754419638853	0.0031055900621118	Source_2_up
1142000095	fresh meat	0	0	0.015327969132317	0.74615901696647	0.00347530316474416	0.00118308192842354	0.196587548062703	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141100006	fresh meat	0.0062111801242236	0	0.162686222179792	0.479431762380132	0.009324796286602	0.006203154023957	0.194838537179207	0.0993788819875776	0.00319548109098712	0.0278604195301309	0.0108695652173913	Source_2_up
1141100036	fresh meat	0	0.00135516657255788	0.0119586783988958	0.517093994546584	0.0248447204968944	0	0.317786441543092	0.0272806817061475	0.0024036416234153	0.0141112811550944	0.0831653939573194	Source_2_up
1142000052	fresh meat	0.0077639751552795	0.0015527950310559	0.123581282754648	0.527193918630254	0.0258838915736086	0.00983039414067712	0.181522935261061	0.077639751552795	0	0.0186335403726708	0.0263975155279503	Source_2_up
1142000086	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1142000090	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141000058	fresh meat	0.0062111801242236	0	0.101081826106734	0.678206308006879	0.0149399712164824	0.00369356915618846	0.113569008743529	0.0450310559006211	0.00684747295660915	0.0195500425713412	0.0108695652173913	Source_2_up
1141000025	fresh meat	0	0	0.0122929606625259	0.846230774918663	0.0031055900621118	0	0.0995507985803017	0.0217391304347826	0	0.0077639751552795	0.0093167701863354	Source_2_up
1141000040	fresh meat	0	0	0.0122929606625259	0.846230774918663	0.0031055900621118	0	0.0995507985803017	0.0217391304347826	0	0.0077639751552795	0.0093167701863354	Source_2_up
1141100011	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141500012	fresh meat	0.00108695652173913	0	0.0344780903108433	0.445242489635061	0.00750026212511132	0.00492209812333589	0.0875154448988165	0.313664596273292	0.00266302131197849	0.0842935004271519	0.0186335403726708	Source_2_up
1141400032	fresh meat	0	0.0015527950310559	0.0116459627329193	0.755659934669114	0.0260869565217391	0.00367024280067758	0.165457876520514	0.0211744776962168	0.000850846592359398	0.012348112404348	0.0015527950310559	Source_2_up
1141300076	fresh meat	0	0	0.0138457556935818	0.755206904896346	0.00347530316474416	0.00118308192842354	0.187469078540507	0.0232919254658385	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141400042	fresh meat	0.0108695652173913	0.0015527950310559	0.218566017394184	0.45998420869098	0.0046583850931677	0.000425498994275104	0.220518096896202	0.0512422360248447	0.00279894273029284	0.0235985727976575	0.0057856811299485	Source_2_up
1141000003	fresh meat	0	0	0.0122929606625259	0.830418145519077	0.0031055900621118	0	0.107599452824608	0.0201863354037267	0	0.0170807453416149	0.0093167701863354	Source_2_up
1141400049	fresh meat	0	0.0062111801242236	0.0213464562026183	0.731280755055646	0.058695652173913	0.0031055900621118	0.133735771067451	0.0232919254658385	0.0039564366544712	0.0168234381626707	0.0015527950310559	Source_2_up
1141300005	processed meat	0.00324996021544563	0.0217391304347826	0.0228598317853854	0.315095617384095	0.0041407867494824	0	0.33322523243702	0.267080745341615	0.0125132003705499	0.0138843151574004	0.0062111801242236	Source_2_up
1141000021	fresh meat	0	0.0015527950310559	0.0116459627329193	0.80869199317763	0.027639751552795	0.00367024280067758	0.109320227949886	0.0242800677583286	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141000038	fresh meat	0	0.00135516657255788	0.0119586783988958	0.513450898512183	0.0248447204968944	0	0.31832394751538	0.0288334767372034	0.0024036416234153	0.0125584861240385	0.0862709840194312	Source_2_up
1141100012	fresh meat	0	0	0.0430524185958969	0.523498335801172	0.0588768115942029	0.00388902300411798	0.287930089877934	0.0395892378654472	0.0055092316855271	0.0298908764204227	0.0077639751552795	Source_2_up
1141200022	fresh meat	0	0.0015527950310559	0.0116459627329193	0.462630782131947	0.0232919254658385	0.0114342179559571	0.0806254496433068	0.398503670242801	0.000850846592359398	0.00791155517275976	0.0015527950310559	Source_2_up
1141200052	fresh meat	0	0.0015527950310559	0.0116459627329193	0.80869199317763	0.027639751552795	0.00367024280067758	0.109320227949886	0.0242800677583286	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141200058	fresh meat	0	0.0015527950310559	0.0116459627329193	0.811797583239742	0.0260869565217391	0.00367024280067758	0.109320227949886	0.0227272727272727	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141200077	fresh meat	0	0	0.0150642684610076	0.569983680473282	0.0279503105590062	0	0.300842701562339	0.0282768904663315	0.0024036416234153	0.0123268258923783	0.04315168096224	Source_2_up
1141300028	fresh meat	0	0.0015527950310559	0.0116459627329193	0.462630782131947	0.0232919254658385	0.0114342179559571	0.0806254496433068	0.398503670242801	0.000850846592359398	0.00791155517275976	0.0015527950310559	Source_2_up
1141300054	fresh meat	0	0	0.0430524185958969	0.520072187673936	0.0588768115942029	0.00388902300411798	0.292909033036225	0.0349308527722795	0.0055092316855271	0.0329964664825345	0.0077639751552795	Source_2_up
1141300055	fresh meat	0	0.0015527950310559	0.0116459627329193	0.806281360332214	0.0260869565217391	0.00367024280067758	0.114836450857414	0.0227272727272727	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141400015	fresh meat	0	0	0.0150642684610076	0.569983680473282	0.0279503105590062	0	0.300842701562339	0.0282768904663315	0.0024036416234153	0.0123268258923783	0.04315168096224	Source_2_up
1141400022	fresh meat	0	0.0015527950310559	0.0116459627329193	0.80869199317763	0.027639751552795	0.00367024280067758	0.109320227949886	0.0242800677583286	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141400076	fresh meat	0	0.0015527950310559	0.0116459627329193	0.811797583239742	0.0260869565217391	0.00367024280067758	0.109320227949886	0.0227272727272727	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141400078	fresh meat	0	0	0.0150642684610076	0.569983680473282	0.0279503105590062	0	0.300842701562339	0.0282768904663315	0.0024036416234153	0.0123268258923783	0.04315168096224	Source_2_up
1141500002	fresh meat	0	0.0015527950310559	0.0116459627329193	0.811797583239742	0.0260869565217391	0.00367024280067758	0.109320227949886	0.0227272727272727	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141500007	fresh meat	0	0.0015527950310559	0.0116459627329193	0.806281360332214	0.0260869565217391	0.00367024280067758	0.114836450857414	0.0227272727272727	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141500011	fresh meat	0	0	0.0150642684610076	0.569983680473282	0.0279503105590062	0	0.300842701562339	0.0282768904663315	0.0024036416234153	0.0123268258923783	0.04315168096224	Source_2_up
1141500017	fresh meat	0	0.0015527950310559	0.0116459627329193	0.755659934669114	0.0260869565217391	0.00367024280067758	0.165457876520514	0.0211744776962168	0.000850846592359398	0.012348112404348	0.0015527950310559	Source_2_up
1141600037	fresh meat	0	0.0015527950310559	0.0116459627329193	0.80869199317763	0.027639751552795	0.00367024280067758	0.109320227949886	0.0242800677583286	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141700001	fresh meat	0	0.00135516657255788	0.0119586783988958	0.513450898512183	0.0248447204968944	0	0.31832394751538	0.0288334767372034	0.0024036416234153	0.0125584861240385	0.0862709840194312	Source_2_up
1141700047	fresh meat	0	0.0015527950310559	0.0116459627329193	0.811797583239742	0.0260869565217391	0.00367024280067758	0.109320227949886	0.0227272727272727	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141700099	fresh meat	0	0.0015527950310559	0.0116459627329193	0.80869199317763	0.027639751552795	0.00367024280067758	0.109320227949886	0.0242800677583286	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141700103	fresh meat	0	0.0015527950310559	0.0116459627329193	0.80869199317763	0.027639751552795	0.00367024280067758	0.109320227949886	0.0242800677583286	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141800001	fresh meat	0	0.00135516657255788	0.0119586783988958	0.513450898512183	0.0248447204968944	0	0.31832394751538	0.0288334767372034	0.0024036416234153	0.0125584861240385	0.0862709840194312	Source_2_up
1141800010	fresh meat	0	0.0015527950310559	0.0116459627329193	0.811797583239742	0.0260869565217391	0.00367024280067758	0.109320227949886	0.0227272727272727	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141800013	fresh meat	0	0.0015527950310559	0.0116459627329193	0.80869199317763	0.027639751552795	0.00367024280067758	0.109320227949886	0.0242800677583286	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141800021	fresh meat	0	0.0015527950310559	0.0116459627329193	0.811797583239742	0.0260869565217391	0.00367024280067758	0.109320227949886	0.0227272727272727	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141900011	fresh meat	0	0.00135516657255788	0.0119586783988958	0.513450898512183	0.0248447204968944	0	0.31832394751538	0.0288334767372034	0.0024036416234153	0.0125584861240385	0.0862709840194312	Source_2_up
1141900013	fresh meat	0	0.00135516657255788	0.0119586783988958	0.511777526594246	0.0248447204968944	0	0.319997319433317	0.0302309922651538	0.0024036416234153	0.0125584861240385	0.0848734684914809	Source_2_up
1141900021	fresh meat	0	0.00135516657255788	0.0119586783988958	0.513450898512183	0.0248447204968944	0	0.31832394751538	0.0288334767372034	0.0024036416234153	0.0125584861240385	0.0862709840194312	Source_2_up
1141900039	fresh meat	0	0.00135516657255788	0.0119586783988958	0.513450898512183	0.0248447204968944	0	0.31832394751538	0.0288334767372034	0.0024036416234153	0.0125584861240385	0.0862709840194312	Source_2_up
1141900078	fresh meat	0	0	0.0158902691511387	0.795487412432288	0.0318840579710145	0.0031356740194944	0.109377810765621	0.0310258166637354	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141900095	fresh meat	0	0.0015527950310559	0.0116459627329193	0.810400067711791	0.0245341614906832	0.00367024280067758	0.112124963974731	0.0227272727272727	0.000850846592359398	0.0109408919074536	0.0015527950310559	Source_2_up
1141900097	fresh meat	0	0.0015527950310559	0.0116459627329193	0.810400067711791	0.0245341614906832	0.00367024280067758	0.112124963974731	0.0227272727272727	0.000850846592359398	0.0109408919074536	0.0015527950310559	Source_2_up
1141900099	fresh meat	0	0.0015527950310559	0.0124223602484472	0.64632295285215	0.0214285714285714	0.00367024280067758	0.272465665790894	0.0242800677583286	0.000850846592359398	0.0154537024664598	0.0015527950310559	Source_2_up
1141900129	fresh meat	0	0.0031055900621118	0.0307453416149068	0.46388816639835	0.0457726150660933	0	0.398626515787473	0.0217391304347826	0.000850846592359398	0.0321662039818113	0.0031055900621118	Source_2_up
1141900130	fresh meat	0	0.0015527950310559	0.0124223602484472	0.64632295285215	0.0214285714285714	0.00367024280067758	0.272465665790894	0.0242800677583286	0.000850846592359398	0.0154537024664598	0.0015527950310559	Source_2_up
1141900133	fresh meat	0	0.0015527950310559	0.0116459627329193	0.808433194005787	0.0260869565217391	0.00367024280067758	0.112684617183841	0.0227272727272727	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1142000014	fresh meat	0	0.0015527950310559	0.0116459627329193	0.811797583239742	0.0260869565217391	0.00367024280067758	0.109320227949886	0.0227272727272727	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1142000022	fresh meat	0	0.0015527950310559	0.013642413487134	0.588442839090825	0.0321256038647343	0.00467819746995948	0.309555785902894	0.0263777031511585	0.000850846592359398	0.0212210203788237	0.0015527950310559	Source_2_up
1142000023	fresh meat	0	0.0015527950310559	0.0116459627329193	0.811797583239742	0.0260869565217391	0.00367024280067758	0.109320227949886	0.0227272727272727	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1142000047	fresh meat	0	0.0015527950310559	0.0131987577639752	0.585664412580173	0.027639751552795	0.00367024280067758	0.116509299230573	0.237012987012987	0.000850846592359398	0.012348112404348	0.0015527950310559	Source_2_up
