samples	predictions	dairy, cattle	eel, aquatic products	feces, small ruminants	fresh meat, cattle	fresh meat, chicken	fresh meat, game	fresh meat, small ruminants	fresh meat, swine	fresh meat, turkey	herring, aquatic products	mackerel, aquatic products	processed meat, cattle	processed meat, chicken	processed meat, swine	processed meat, turkey	salmon, aquatic products	shrimp, aquatic products	spices/herbs/vegetables, plants	trout, aquatic products	experiment
1141100048	fresh meat, chicken	0	0	0.0520833333333333	0.149652777777778	0.211805555555556	0.00694444444444444	0.0173611111111111	0.00347222222222222	0	0.0945495318728797	0.0373949125715648	0.187152777777778	0.0799685846560846	0	0.0172536375661376	0.0243055555555556	0.00846928277483833	0.0783362727807172	0.03125	Source_2n1_up
1141100063	fresh meat, chicken	0	0	0.0520833333333333	0.180902777777778	0.21875	0.00694444444444444	0.0208333333333333	0.00347222222222222	0	0.105750600918776	0.0261938435256681	0.131597222222222	0.0938574735449735	0	0.0172536375661376	0.0208333333333333	0.018885949441505	0.0713918283362728	0.03125	Source_2n1_up
1141100064	mackerel, aquatic products	0	0	0.0451388888888889	0.114930555555556	0.118055555555556	0.00694444444444444	0.0555555555555556	0.00347222222222222	0	0.12549000116245	0.294648887726439	0.065625	0.0649222883597884	0	0.0114666005291005	0.0208333333333333	0.00615446796002352	0.0528733098177543	0.0138888888888889	Source_2n1_up
1141100080	fresh meat, cattle	0	0	0.0555555555555556	0.229513888888889	0.173611111111111	0.00694444444444444	0.0138888888888889	0.00347222222222222	0	0.160264489807665	0.0237632879701126	0.103819444444444	0.0674189814814815	0	0.0124421296296296	0.03125	0.00846928277483833	0.074864050558495	0.0347222222222222	Source_2n1_up
1141100105	fresh meat, chicken	0	0	0.0555555555555556	0.153125	0.267361111111111	0.00347222222222222	0.0138888888888889	0.00347222222222222	0	0.094147065565241	0.0204362677680924	0.169791666666667	0.0730241402116402	0	0.0172536375661376	0.0243055555555556	0.0119415049970606	0.0644473838918283	0.0277777777777778	Source_2n1_up
1141200040	fresh meat, chicken	0	0	0.0555555555555556	0.153125	0.267361111111111	0.00347222222222222	0.0138888888888889	0.00347222222222222	0	0.094147065565241	0.0204362677680924	0.166319444444444	0.0730241402116402	0	0.0172536375661376	0.0277777777777778	0.0119415049970606	0.0644473838918283	0.0277777777777778	Source_2n1_up
1141200046	fresh meat, chicken	0	0	0.0590277777777778	0.153125	0.232638888888889	0.00347222222222222	0.0138888888888889	0.00694444444444444	0	0.0976192877874632	0.0204362677680924	0.190625	0.0730241402116402	0	0.0172536375661376	0.0277777777777778	0.0119415049970606	0.0644473838918283	0.0277777777777778	Source_2n1_up
1141200061	salmon, aquatic products	0	0.0104166666666667	0.0486111111111111	0.0520833333333333	0.114583333333333	0.0138888888888889	0.0138888888888889	0.0224358974358974	0.0798611111111111	0.156917735042735	0.034419721133786	0.087962962962963	0.0285558667911609	0.00186965811965812	0.00285947712418301	0.291301432712368	0.00347222222222222	0.019510582010582	0.0173611111111111	Source_2n1_up
1141200082	fresh meat, chicken	0	0	0.0520833333333333	0.149652777777778	0.232638888888889	0.00347222222222222	0.0104166666666667	0.00347222222222222	0	0.094147065565241	0.0204362677680924	0.218402777777778	0.069551917989418	0	0.0172536375661376	0.0243055555555556	0.0119415049970606	0.0644473838918283	0.0277777777777778	Source_2n1_up
1141300009	fresh meat, chicken	0	0	0.0520833333333333	0.160069444444444	0.204861111111111	0.00694444444444444	0.0208333333333333	0.00347222222222222	0	0.0953339342521097	0.0261938435256681	0.124652777777778	0.0799685846560846	0	0.0172536375661376	0.0208333333333333	0.0987470605526161	0.0644473838918283	0.0243055555555556	Source_2n1_up
1141300027	fresh meat, chicken	0	0	0.0555555555555556	0.153125	0.267361111111111	0.00347222222222222	0.0138888888888889	0.00347222222222222	0	0.094147065565241	0.0204362677680924	0.169791666666667	0.0730241402116402	0	0.0172536375661376	0.0243055555555556	0.0119415049970606	0.0644473838918283	0.0277777777777778	Source_2n1_up
1141300044	fresh meat, chicken	0	0	0.0659722222222222	0.156597222222222	0.21875	0.00694444444444444	0.0138888888888889	0.00347222222222222	0	0.0897988035331554	0.0213123075779557	0.204513888888889	0.0492862654320988	0	0.00974151234567901	0.0277777777777778	0.00846928277483833	0.0922251616696061	0.03125	Source_2n1_up
1141300081	fresh meat, chicken	0	0	0.0520833333333333	0.149652777777778	0.211805555555556	0.00694444444444444	0.0173611111111111	0.00347222222222222	0	0.0945495318728797	0.0373949125715648	0.187152777777778	0.0799685846560846	0	0.0172536375661376	0.0243055555555556	0.00846928277483833	0.0783362727807172	0.03125	Source_2n1_up
1141400001	fresh meat, chicken	0	0	0.0694444444444444	0.160069444444444	0.215277777777778	0.00694444444444444	0.0138888888888889	0.00347222222222222	0	0.0897988035331554	0.0213123075779557	0.201041666666667	0.052758487654321	0	0.00974151234567901	0.0277777777777778	0.00846928277483833	0.0922251616696061	0.0277777777777778	Source_2n1_up
1141400010	processed meat, cattle	0	0.0104166666666667	0.0486111111111111	0.0555555555555556	0.122685185185185	0.0138888888888889	0.0173611111111111	0.0208333333333333	0.0694444444444444	0.129139957264957	0.0304892087114257	0.243055555555556	0.0285558667911609	0	0.00285947712418301	0.156343056245839	0.00694444444444444	0.0264550264550265	0.0173611111111111	Source_2n1_up
1141400014	salmon, aquatic products	0	0.0104166666666667	0.0486111111111111	0.0520833333333333	0.114583333333333	0.0138888888888889	0.0138888888888889	0.0224358974358974	0.0798611111111111	0.156917735042735	0.034419721133786	0.087962962962963	0.0285558667911609	0.00186965811965812	0.00285947712418301	0.291301432712368	0.00347222222222222	0.019510582010582	0.0173611111111111	Source_2n1_up
1141400018	fresh meat, chicken	0	0	0.0659722222222222	0.156597222222222	0.21875	0.00694444444444444	0.0138888888888889	0.00347222222222222	0	0.0897988035331554	0.0213123075779557	0.204513888888889	0.0492862654320988	0	0.00974151234567901	0.0277777777777778	0.00846928277483833	0.0922251616696061	0.03125	Source_2n1_up
1141400025	processed meat, cattle	0	0.0104166666666667	0.0486111111111111	0.0555555555555556	0.122685185185185	0.0138888888888889	0.0173611111111111	0.0208333333333333	0.0694444444444444	0.129139957264957	0.0304892087114257	0.243055555555556	0.0285558667911609	0	0.00285947712418301	0.156343056245839	0.00694444444444444	0.0264550264550265	0.0173611111111111	Source_2n1_up
1141400031	fresh meat, chicken	0	0	0.0659722222222222	0.156597222222222	0.21875	0.00694444444444444	0.0138888888888889	0.00347222222222222	0	0.0897988035331554	0.0213123075779557	0.204513888888889	0.0492862654320988	0	0.00974151234567901	0.0277777777777778	0.00846928277483833	0.0922251616696061	0.03125	Source_2n1_up
1141400079	fresh meat, cattle	0	0	0.0555555555555556	0.253819444444444	0.173611111111111	0.00694444444444444	0.0138888888888889	0.00347222222222222	0	0.125542267585443	0.0237632879701126	0.110763888888889	0.0674189814814815	0	0.0124421296296296	0.0347222222222222	0.00846928277483833	0.074864050558495	0.0347222222222222	Source_2n1_up
1141400082	fresh meat, chicken	0	0	0.0555555555555556	0.153125	0.267361111111111	0.00347222222222222	0.0138888888888889	0.00347222222222222	0	0.094147065565241	0.0204362677680924	0.169791666666667	0.0730241402116402	0	0.0172536375661376	0.0243055555555556	0.0119415049970606	0.0644473838918283	0.0277777777777778	Source_2n1_up
1141500008	spices/herbs/vegetables, plants	0.00347222222222222	0.00347222222222222	0.03125	0.0729166666666667	0.0807565789473684	0.0104166666666667	0.0486111111111111	0.00347222222222222	0.00347222222222222	0.0353349673202614	0.0178531639928699	0.0729166666666667	0.0797258181883637	0	0.00890845373237014	0.030145202020202	0.00347222222222222	0.493803593576342	0	Source_2n1_up
1141500057	processed meat, cattle	0	0.0104166666666667	0.0486111111111111	0.0555555555555556	0.122685185185185	0.0138888888888889	0.0173611111111111	0.0208333333333333	0.0694444444444444	0.129139957264957	0.0304892087114257	0.243055555555556	0.0285558667911609	0	0.00285947712418301	0.156343056245839	0.00694444444444444	0.0264550264550265	0.0173611111111111	Source_2n1_up
1141600002	processed meat, cattle	0	0.0104166666666667	0.0486111111111111	0.0555555555555556	0.122685185185185	0.0138888888888889	0.0173611111111111	0.0208333333333333	0.0694444444444444	0.129139957264957	0.0304892087114257	0.243055555555556	0.0285558667911609	0	0.00285947712418301	0.156343056245839	0.00694444444444444	0.0264550264550265	0.0173611111111111	Source_2n1_up
1141600006	fresh meat, cattle	0.00347222222222222	0	0.0625	0.684027777777778	0.0381944444444444	0.00694444444444444	0.0277777777777778	0.0173611111111111	0.0104166666666667	0.0118464052287582	0.00898692810457516	0.0277777777777778	0.038324214365881	0	0.0207035634118967	0.0243055555555556	0.0037072513126153	0.0136538597984958	0	Source_2n1_up
1141600007	salmon, aquatic products	0	0.0104166666666667	0.0416666666666667	0.0486111111111111	0.181712962962963	0.0138888888888889	0.0104166666666667	0.0208333333333333	0.125	0.126581477732794	0.0344117755451768	0.09375	0.0320280890133831	0	0.00285947712418301	0.21400674672203	0.00347222222222222	0.0229828042328042	0.0173611111111111	Source_2n1_up
1141600020	fresh meat, chicken	0	0	0.0555555555555556	0.153125	0.267361111111111	0.00347222222222222	0.0138888888888889	0.00347222222222222	0	0.094147065565241	0.0204362677680924	0.169791666666667	0.0730241402116402	0	0.0172536375661376	0.0243055555555556	0.0119415049970606	0.0644473838918283	0.0277777777777778	Source_2n1_up
1141600026	processed meat, chicken	0	0	0.0486111111111111	0.149652777777778	0.173611111111111	0.00694444444444444	0.0243055555555556	0.00347222222222222	0	0.0559395306573384	0.0308660248982172	0.0725694444444444	0.284829695767196	0	0.0172536375661376	0.0243055555555556	0.00846928277483833	0.0679196061140506	0.03125	Source_2n1_up
1141600032	processed meat, chicken	0	0	0.0486111111111111	0.149652777777778	0.173611111111111	0.00694444444444444	0.0243055555555556	0.00347222222222222	0	0.0559395306573384	0.0308660248982172	0.0725694444444444	0.284829695767196	0	0.0172536375661376	0.0243055555555556	0.00846928277483833	0.0679196061140506	0.03125	Source_2n1_up
1141600038	fresh meat, chicken	0.00347222222222222	0.0100951646090535	0.0347222222222222	0.0868055555555556	0.416231314017772	0.0104166666666667	0.0208333333333333	0.0833333333333333	0.00347222222222222	0.03125	0.00996376811594203	0.0694444444444444	0.10090754606686	0.00347222222222222	0.057207545144126	0.0386473429951691	0.00347222222222222	0.0159313725490196	0.000321502057613169	Source_2n1_up
1141600048	fresh meat, chicken	0	0	0.0625	0.153125	0.225694444444444	0.00694444444444444	0.0138888888888889	0.00347222222222222	0	0.0897988035331554	0.0213123075779557	0.201041666666667	0.052758487654321	0	0.00974151234567901	0.0277777777777778	0.00846928277483833	0.0922251616696061	0.03125	Source_2n1_up
1141600053	fresh meat, chicken	0.00694444444444444	0.0104166666666667	0.0451388888888889	0.302083333333333	0.304822900053163	0.00347222222222222	0.0277777777777778	0.0104166666666667	0.00694444444444444	0.0763888888888889	0.0118792773752013	0.100694444444444	0.0468555477746654	0	0.0158616237563606	0.0124262781803543	0	0.010932150638033	0.00694444444444444	Source_2n1_up
1141600072	fresh meat, chicken	0	0	0.0555555555555556	0.153125	0.267361111111111	0.00347222222222222	0.0138888888888889	0.00347222222222222	0	0.094147065565241	0.0204362677680924	0.169791666666667	0.0730241402116402	0	0.0172536375661376	0.0243055555555556	0.0119415049970606	0.0644473838918283	0.0277777777777778	Source_2n1_up
1141700029	salmon, aquatic products	0	0.0104166666666667	0.0486111111111111	0.0520833333333333	0.100694444444444	0.0138888888888889	0.0138888888888889	0.0208333333333333	0.0694444444444444	0.111778846153846	0.034419721133786	0.0810185185185185	0.0285558667911609	0	0.00285947712418301	0.371162543823479	0.00347222222222222	0.019510582010582	0.0173611111111111	Source_2n1_up
1141700030	salmon, aquatic products	0	0	0.0694444444444444	0.170486111111111	0.149305555555556	0.0104166666666667	0.0173611111111111	0.00347222222222222	0	0.0932710257553776	0.0213123075779557	0.0899305555555556	0.0492862654320988	0	0.00974151234567901	0.197916666666667	0.00846928277483833	0.0818084950029395	0.0277777777777778	Source_2n1_up
1141700036	fresh meat, chicken	0	0	0.0520833333333333	0.180902777777778	0.21875	0.00694444444444444	0.0208333333333333	0.00347222222222222	0	0.105750600918776	0.0261938435256681	0.131597222222222	0.0938574735449735	0	0.0172536375661376	0.0208333333333333	0.018885949441505	0.0713918283362728	0.03125	Source_2n1_up
1141700038	fresh meat, chicken	0	0	0.0659722222222222	0.156597222222222	0.21875	0.00694444444444444	0.0138888888888889	0.00347222222222222	0	0.0897988035331554	0.0213123075779557	0.204513888888889	0.0492862654320988	0	0.00974151234567901	0.0277777777777778	0.00846928277483833	0.0922251616696061	0.03125	Source_2n1_up
1141700046	fresh meat, chicken	0	0	0.0659722222222222	0.156597222222222	0.21875	0.00694444444444444	0.0138888888888889	0.00347222222222222	0	0.0897988035331554	0.0213123075779557	0.204513888888889	0.0492862654320988	0	0.00974151234567901	0.0277777777777778	0.00846928277483833	0.0922251616696061	0.03125	Source_2n1_up
1141700053	salmon, aquatic products	0	0.0104166666666667	0.0486111111111111	0.0555555555555556	0.104166666666667	0.0138888888888889	0.0138888888888889	0.0208333333333333	0.0625	0.108306623931624	0.034419721133786	0.0671296296296296	0.0285558667911609	0	0.00285947712418301	0.38852365493459	0.00347222222222222	0.019510582010582	0.0173611111111111	Source_2n1_up
1141700054	fresh meat, cattle	0.00694444444444444	0	0.0590277777777778	0.690972222222222	0.0416666666666667	0.00694444444444444	0.0243055555555556	0.0173611111111111	0.00347222222222222	0.0118464052287582	0.00898692810457516	0.0277777777777778	0.038324214365881	0	0.0207035634118967	0.0243055555555556	0.0037072513126153	0.0136538597984958	0	Source_2n1_up
1141700068	salmon, aquatic products	0	0.0104166666666667	0.0486111111111111	0.0520833333333333	0.104166666666667	0.0138888888888889	0.0138888888888889	0.0208333333333333	0.0763888888888889	0.125667735042735	0.034419721133786	0.087962962962963	0.0285558667911609	0	0.00285947712418301	0.339912543823479	0.00347222222222222	0.019510582010582	0.0173611111111111	Source_2n1_up
1141700070	salmon, aquatic products	0	0.0104166666666667	0.0416666666666667	0.0486111111111111	0.140046296296296	0.0138888888888889	0.0104166666666667	0.0208333333333333	0.104166666666667	0.119637033288349	0.0344117755451768	0.0798611111111111	0.0320280890133831	0	0.00285947712418301	0.297340080055363	0.00347222222222222	0.0229828042328042	0.0173611111111111	Source_2n1_up
1141700078	fresh meat, chicken	0	0	0.0659722222222222	0.156597222222222	0.21875	0.00694444444444444	0.0138888888888889	0.00347222222222222	0	0.0897988035331554	0.0213123075779557	0.204513888888889	0.0492862654320988	0	0.00974151234567901	0.0277777777777778	0.00846928277483833	0.0922251616696061	0.03125	Source_2n1_up
1141700086	salmon, aquatic products	0	0.0104166666666667	0.0451388888888889	0.0555555555555556	0.136574074074074	0.0138888888888889	0.0138888888888889	0.0208333333333333	0.0902777777777778	0.133525922177238	0.0318076088785101	0.121527777777778	0.0285558667911609	0	0.00285947712418301	0.244388691166474	0.00347222222222222	0.0264550264550265	0.0208333333333333	Source_2n1_up
1141700100	fresh meat, cattle	0	0	0.0782913489469862	0.246875	0.171708651053014	0.00694444444444444	0.0138888888888889	0.00347222222222222	0	0.118597823140999	0.0237632879701126	0.110763888888889	0.0674189814814815	0	0.0124421296296296	0.03125	0.00846928277483833	0.074864050558495	0.03125	Source_2n1_up
1141800002	processed meat, cattle	0	0	0.0555555555555556	0.135763888888889	0.184027777777778	0.00694444444444444	0.0138888888888889	0.00347222222222222	0	0.0859325932559411	0.0286507400773923	0.270486111111111	0.0591352513227513	0	0.0172536375661376	0.0277777777777778	0.00846928277483833	0.074864050558495	0.0277777777777778	Source_2n1_up
1141800006	herring, aquatic products	0	0	0.0104166666666667	0.149305555555556	0.236962991718426	0.00347222222222222	0.0277777777777778	0.0555555555555556	0.00347222222222222	0.34375	0.0111792823189882	0.0381944444444444	0.0327112204530935	0	0.00572783461210571	0.0409040510143451	0.00347222222222222	0.0162646198830409	0.0208333333333333	Source_2n1_up
1141800024	mackerel, aquatic products	0	0	0.0451388888888889	0.114930555555556	0.118055555555556	0.00694444444444444	0.0555555555555556	0.00347222222222222	0	0.12549000116245	0.294648887726439	0.065625	0.0649222883597884	0	0.0114666005291005	0.0208333333333333	0.00615446796002352	0.0528733098177543	0.0138888888888889	Source_2n1_up
