samples	predictions	dairy, cattle	eel, aquatic products	feces, small ruminants	fresh meat, cattle	fresh meat, chicken	fresh meat, game	fresh meat, small ruminants	fresh meat, swine	fresh meat, turkey	herring, aquatic products	mackerel, aquatic products	processed meat, cattle	processed meat, chicken	processed meat, swine	processed meat, turkey	salmon, aquatic products	shrimp, aquatic products	spices/herbs/vegetables, plants	trout, aquatic products	experiment
1141700036	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.04424088871565	0.233697135061392	0.221789124926915	0.0163710777626194	0.0136425648021828	0.00136425648021828	0.00545702592087312	0.080718508412915	0.0106866757617099	0.152387448840382	0.0779672578444748	0	0.0202592087312415	0.0218281036834925	0.0175079581628013	0.0534333788085493	0.0259208731241473	Source_2n1
1141700038	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141700046	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141700053	salmon, aquatic products	0	0.00272851296043656	0.0136425648021828	0.082537517053206	0.176023192360164	0.00409276944065484	0.0163710777626194	0.00636653024101864	0.0579809004092769	0.0723055934515689	0.00836743974533879	0.100272851296044	0.0430309231468849	0.00181900864029104	0.00354706684856753	0.384538426557526	0.00682128240109141	0.0181900864029104	0.00136425648021828	Source_2n1
1141700054	fresh meat, cattle	0.0177353342428377	0.00272851296043656	0.0723055934515689	0.628776067043461	0.0627557980900409	0.0122783083219645	0.00272851296043656	0.00409276944065484	0.00409276944065484	0.0150068212824011	0.00545702592087312	0.0506236601052427	0.0420645748067303	0	0.0138699408822192	0.0327421555252387	0.00500227376080036	0.0250113688040018	0.00272851296043656	Source_2n1
1141700068	salmon, aquatic products	0	0.00272851296043656	0.0136425648021828	0.082537517053206	0.1787517053206	0.00409276944065484	0.0163710777626194	0.00636653024101864	0.0648021828103684	0.0804911323328786	0.0149158708503865	0.112551159618008	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.349340609367894	0.00682128240109141	0.0181900864029104	0.00136425648021828	Source_2n1
1141700070	salmon, aquatic products	0	0.00409276944065484	0.0150068212824011	0.082537517053206	0.209447476125512	0.00409276944065484	0.0150068212824011	0.00773078672123692	0.102319236016371	0.0709413369713506	0.0231014097316962	0.123465211459754	0.0403024101864484	0.00181900864029104	0.00354706684856753	0.271577989995452	0.00682128240109141	0.0168258299226921	0.00136425648021828	Source_2n1
1141700078	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141700086	salmon, aquatic products	0	0.00409276944065484	0.0150068212824011	0.0852660300136426	0.21081173260573	0.00409276944065484	0.0150068212824011	0.00909504320145521	0.0995907230559345	0.0859481582537517	0.0258299226921328	0.138472032742156	0.0409845384265575	0.00181900864029104	0.00354706684856753	0.234743065029559	0.00682128240109141	0.0175079581628013	0.00136425648021828	Source_2n1
1141700100	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0634769050867277	0.254160982264666	0.226427596959657	0.0150068212824011	0.0122783083219645	0.00136425648021828	0.00545702592087312	0.073556161891769	0.00966348340154616	0.10600272851296	0.064324693042292	0	0.0195770804911323	0.0327421555252387	0.00659390632105503	0.0643474306502956	0.0422919508867667	Source_2n1
1141800002	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0450204638472033	0.224147339699864	0.184174624829468	0.0163710777626194	0.0136425648021828	0.00136425648021828	0.00409276944065484	0.072822061976223	0.0158546092379653	0.223328785811733	0.064324693042292	0	0.0202592087312415	0.0204638472032742	0.0120509322419281	0.0561618917689859	0.0231923601637108	Source_2n1
1141800006	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0122783083219645	0.18281036834925	0.278944974988631	0.00136425648021828	0.00818553888130969	0.0491132332878581	0.00954979536152797	0.233287858117326	0.014014487104528	0.0545702592087312	0.0272851296043656	0.00272851296043656	0.00345611641655298	0.0746621841096602	0.00909504320145521	0.00727603456116417	0.0286493860845839	Source_2n1
1141800024	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0463847203274216	0.200954979536153	0.133242382901319	0.0136425648021828	0.0422919508867667	0.00136425648021828	0.00409276944065484	0.151924576106022	0.116833950496979	0.103274215552524	0.0663710777626194	0	0.0200318326512051	0.0204638472032742	0.00386539336061846	0.0534333788085493	0.0190995907230559	Source_2n1
1141800030	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0453322938998246	0.239154160982265	0.207055154940557	0.0163710777626194	0.0150068212824011	0.00136425648021828	0.00545702592087312	0.0785584356525693	0.0114824920418372	0.131923601637108	0.0779672578444748	0	0.0188949522510232	0.0190995907230559	0.0475216007276035	0.0534333788085493	0.0286493860845839	Source_2n1
1141800064	fresh meat, cattle	0.00272851296043656	0.00136425648021828	0.0416098226466576	0.215961800818554	0.162346521145975	0.0150068212824011	0.00818553888130969	0.00136425648021828	0.00545702592087312	0.0746280776976548	0.00995582407587865	0.115552523874488	0.0477489768076398	0	0.0211459754433834	0.0218281036834925	0.00386539336061846	0.0629831741700773	0.188267394270123	Source_2n1
1141800070	fresh meat, chicken	0	0.00272851296043656	0.0153478854024557	0.29331514324693	0.361755343337881	0.00682128240109141	0.00818553888130969	0.00818553888130969	0.00682128240109141	0.0572987721691678	0.0020918599363347	0.145975443383356	0.0325147794452024	0	0.00318326512050932	0.0224647567075944	0.0102319236016371	0.0189859026830377	0.00409276944065484	Source_2n1
1141800072	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0469694016760865	0.233697135061392	0.221789124926915	0.0163710777626194	0.0136425648021828	0.00136425648021828	0.00682128240109141	0.080718508412915	0.0106866757617099	0.149658935879945	0.0766030013642565	0	0.0202592087312415	0.0218281036834925	0.0175079581628013	0.0534333788085493	0.0259208731241473	Source_2n1
1141800074	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141900017	fresh meat, cattle	0.00272851296043656	0.00136425648021828	0.0450204638472033	0.220327421555252	0.212824010914052	0.0177353342428377	0.0122783083219645	0	0.00545702592087312	0.0646884947703502	0.00898135516143702	0.216234652114598	0.0634151887221464	0	0.021168713051387	0.0231923601637108	0.0106866757617099	0.0507048658481128	0.0231923601637108	Source_2n1
1141900028	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0453322938998246	0.239154160982265	0.211147924381212	0.0177353342428377	0.0163710777626194	0.00136425648021828	0.00545702592087312	0.0840154615734425	0.0114824920418372	0.136016371077763	0.0803709478334308	0	0.0219482881829403	0.0231923601637108	0.0202364711232378	0.0547976352887676	0.0286493860845839	Source_2n1
1141900033	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0466965503800429	0.265075034106412	0.211830052621321	0.0150068212824011	0.0122783083219645	0.00136425648021828	0.00545702592087312	0.0803774442928604	0.00829922692132788	0.11418826739427	0.0670532060027285	0	0.0195770804911323	0.0327421555252387	0.00795816280127331	0.0657116871305139	0.043656207366985	Source_2n1
1141900046	salmon, aquatic products	0	0.00272851296043656	0.0136425648021828	0.082537517053206	0.176023192360164	0.00409276944065484	0.0163710777626194	0.00636653024101864	0.0607094133697135	0.0763983628922237	0.00809458844929513	0.104365620736698	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.375261482492042	0.00682128240109141	0.0181900864029104	0.00136425648021828	Source_2n1
1141900063	fresh meat, cattle	0.0150068212824011	0.00272851296043656	0.0750341064120055	0.623319041122588	0.0613915416098226	0.0122783083219645	0.00272851296043656	0.00409276944065484	0.00545702592087312	0.0150068212824011	0.00545702592087312	0.0506236601052427	0.0420645748067303	0	0.0138699408822192	0.0381991814461119	0.00500227376080036	0.0250113688040018	0.00272851296043656	Source_2n1
1141900083	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141900089	fresh meat, cattle	0.0122783083219645	0.00682128240109141	0.129604365620737	0.375954979536153	0.111869031377899	0.0354706684856753	0.00954979536152797	0.00818553888130969	0.00954979536152797	0.0266030013642565	0.00886766712141883	0.098806275579809	0.0622783083219645	0	0.0236698499317872	0.0450204638472033	0.00409276944065484	0.0218281036834925	0.00954979536152797	Source_2n1
1141900114	processed meat, cattle	0.0136425648021828	0.00136425648021828	0.0600272851296044	0.228025725979341	0.204297407912688	0.00545702592087312	0.0259208731241473	0.00409276944065484	0.0150068212824011	0.034106412005457	0.0056844020009095	0.242642759695966	0.0660917300071461	0.00272851296043656	0.00034106412005457	0.0488858572078217	0.00954979536152797	0.0239491976872604	0.00818553888130969	Source_2n1
1141900128	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.04424088871565	0.233697135061392	0.221789124926915	0.0163710777626194	0.0136425648021828	0.00136425648021828	0.00545702592087312	0.080718508412915	0.0106866757617099	0.152387448840382	0.0779672578444748	0	0.0202592087312415	0.0218281036834925	0.0175079581628013	0.0534333788085493	0.0259208731241473	Source_2n1
1142000006	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0675696745273826	0.258253751705321	0.238705905281621	0.0150068212824011	0.0122783083219645	0.00272851296043656	0.00545702592087312	0.0708276489313324	0.00829922692132788	0.104638472032742	0.0534106412005457	0	0.0182128240109141	0.0286493860845839	0.00659390632105503	0.0643474306502956	0.0422919508867667	Source_2n1
1142000072	fresh meat, cattle	0	0.00136425648021828	0.154160982264666	0.257332878581173	0.126345308473549	0.0136425648021828	0.0613915416098226	0.00682128240109141	0.00272851296043656	0.0579809004092769	0.00168258299226921	0.0619031377899045	0.111641655297863	0.00272851296043656	0.00416856146733364	0.0972260118235562	0.0136425648021828	0.0197817189631651	0.00545702592087312	Source_2n1
1142000088	fresh meat, chicken	0.00409276944065484	0	0.247612551159618	0.157344247385175	0.342607029169103	0.00272851296043656	0.0150068212824011	0.00636653024101864	0.00500227376080036	0.0518417462482947	0.00385402455661664	0.0704865848112779	0.0295588904047294	0.00181900864029104	0.00823426232703177	0.0261596180081855	0.00954979536152797	0.0150068212824011	0.00272851296043656	Source_2n1
1141000009	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141000026	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141000031	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141000033	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141000039	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141000044	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141000050	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0428766322354317	0.237789904502046	0.202234782043786	0.0163710777626194	0.0300136425648022	0.00136425648021828	0.00545702592087312	0.0758299226921328	0.015575261482492	0.121009549795362	0.12162346521146	0	0.0207139608913142	0.0204638472032742	0.00727603456116417	0.0527512505684402	0.0259208731241473	Source_2n1
1141000051	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.04424088871565	0.233697135061392	0.221789124926915	0.0163710777626194	0.0136425648021828	0.00136425648021828	0.00545702592087312	0.080718508412915	0.0106866757617099	0.152387448840382	0.0779672578444748	0	0.0202592087312415	0.0218281036834925	0.0175079581628013	0.0534333788085493	0.0259208731241473	Source_2n1
1141000052	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.2268758526603	0.237380627557981	0.0163710777626194	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0621223932956539	0.0115474566361333	0.16193724420191	0.0493178717598909	0	0.0195770804911323	0.0272851296043656	0.00386539336061846	0.0848112778535698	0.0327421555252387	Source_2n1
1141100023	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0466965503800429	0.250068212824011	0.205690898460339	0.0163710777626194	0.0163710777626194	0.00136425648021828	0.00545702592087312	0.0840154615734425	0.0101182355616189	0.137380627557981	0.079331514324693	0	0.0216234652114598	0.0218281036834925	0.0188722146430196	0.0534333788085493	0.0286493860845839	Source_2n1
1141100026	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
